Benchmark,Config,Mean Cache Hit Rate,Mean Input/Output Ratio,Mean Cost (USD)
ccb_crossrepo,baseline,0.967,0.2,$2.6890
ccb_crossrepo,sourcegraph_full,0.955,0.0,$3.9049
ccb_dibench,baseline,0.958,0.0,$0.7194
ccb_dibench,sourcegraph_full,0.963,0.0,$0.9261
ccb_k8sdocs,baseline,0.945,0.4,$0.6624
ccb_k8sdocs,sourcegraph_full,0.958,0.0,$0.8107
ccb_largerepo,baseline,0.979,0.0,$5.4184
ccb_largerepo,sourcegraph_base_latest,-,11820.5,$195.9150
ccb_largerepo,sourcegraph_base_precise,0.986,0.0,$3.6124
ccb_largerepo,sourcegraph_full,0.986,0.1,$5.7837
ccb_locobench,baseline,0.944,0.0,$4.4495
ccb_locobench,sourcegraph_full,0.958,0.0,$7.9783
ccb_pytorch,baseline,0.974,0.1,$1.6603
ccb_pytorch,sourcegraph_full,0.978,0.0,$2.1658
ccb_repoqa,baseline,0.955,0.0,$0.1666
ccb_repoqa,sourcegraph_full,0.890,0.0,$0.2427
ccb_swebenchpro,baseline,0.969,0.1,$2.2214
ccb_swebenchpro,sourcegraph_full,0.975,0.0,$2.1028
ccb_sweperf,baseline,0.974,0.0,$3.8225
ccb_sweperf,sourcegraph_full,0.986,0.0,$4.7614
ccb_tac,baseline,0.975,0.0,$2.5536
ccb_tac,sourcegraph_full,0.972,0.0,$2.4761
codereview,baseline,0.960,0.0,$0.5640
codereview,sourcegraph_full,0.970,0.0,$0.8254
enterprise,baseline,0.842,0.0,$2.5200
enterprise,sourcegraph_full,0.759,0.0,$4.5353
governance,baseline,0.887,0.1,$3.2935
governance,sourcegraph_full,0.981,0.0,$2.7275
largerepo,baseline,0.747,232.2,$3.3219
largerepo,sourcegraph_full,0.895,880.9,$27.2613
linuxflbench,baseline,0.967,0.0,$1.0380
linuxflbench,sourcegraph_full,0.968,0.0,$1.3659
paired_rerun,baseline,0.949,146.8,$1.8825
paired_rerun,sourcegraph_full,0.959,0.0,$2.0729
paired_rerun_crossrepo,baseline,0.972,0.0,$2.6481
paired_rerun_crossrepo,sourcegraph_full,0.982,0.0,$3.7486
paired_rerun_dibench,baseline,0.967,0.0,$0.6517
paired_rerun_dibench,sourcegraph_full,0.973,0.0,$1.6099
paired_rerun_pytorch,baseline,0.981,0.0,$2.0063
paired_rerun_pytorch,sourcegraph_full,0.983,0.0,$2.6803
preamble_test_v3_single_20260214_132306,sourcegraph_full,0.950,0.1,$0.9120
preamble_test_v3_single_20260214_133204,sourcegraph_full,0.961,1.5,$0.7096
preamble_test_v3_single_20260214_135239,sourcegraph_full,0.968,0.0,$0.7092
preamble_test_v3_single_20260214_140737,sourcegraph_full,0.971,0.0,$0.8192
preamble_test_v3_single_20260214_141814,sourcegraph_full,0.949,0.0,$0.8694
