Benchmark,Config,Mean Files Modified,Mean Lines Added,Mean Lines Removed
ccb_crossrepo,baseline,2.4,525.6,0.6
ccb_crossrepo,sourcegraph_full,1.4,129.0,0.6
ccb_dibench,baseline,1.0,9.0,4.5
ccb_dibench,sourcegraph_full,1.0,9.4,4.4
ccb_k8sdocs,baseline,1.0,130.2,0.0
ccb_k8sdocs,sourcegraph_full,1.0,133.6,0.0
ccb_largerepo,baseline,5.2,434.0,204.8
ccb_largerepo,sourcegraph_base_latest,12.0,251.0,71.0
ccb_largerepo,sourcegraph_base_precise,9.0,206.0,92.0
ccb_largerepo,sourcegraph_full,7.5,331.2,143.0
ccb_pytorch,baseline,3.0,130.0,106.0
ccb_pytorch,sourcegraph_full,3.5,188.1,77.2
ccb_swebenchpro,baseline,4.6,129.2,67.0
ccb_swebenchpro,sourcegraph_full,5.1,170.4,68.7
ccb_sweperf,baseline,2.3,452.0,104.7
ccb_sweperf,sourcegraph_full,2.7,668.7,108.0
ccb_tac,baseline,3.0,254.3,24.7
ccb_tac,sourcegraph_full,4.0,405.7,10.0
codereview,baseline,3.7,64.7,27.7
codereview,sourcegraph_full,3.7,58.3,16.0
enterprise,baseline,4.8,81.9,47.2
enterprise,sourcegraph_full,3.2,179.0,65.5
governance,baseline,2.2,135.4,71.0
governance,sourcegraph_full,1.9,68.8,26.8
investigation,baseline,1.0,155.8,0.0
investigation,sourcegraph_full,1.0,165.5,0.0
largerepo,baseline,4.6,419.3,24.3
largerepo,sourcegraph_full,5.7,456.2,45.8
linuxflbench,baseline,1.0,7.0,0.0
linuxflbench,sourcegraph_full,1.0,8.6,0.2
paired_rerun,baseline,2.9,308.0,47.4
paired_rerun,sourcegraph_full,3.2,278.6,46.0
paired_rerun_crossrepo,baseline,2.0,136.0,1.4
paired_rerun_crossrepo,sourcegraph_full,5.4,156.4,28.4
paired_rerun_dibench,baseline,1.0,9.1,4.5
paired_rerun_dibench,sourcegraph_full,1.0,14.4,8.9
paired_rerun_pytorch,baseline,4.1,145.6,83.1
paired_rerun_pytorch,sourcegraph_full,2.9,96.6,70.4
preamble_test_v3_single_20260214_132306,sourcegraph_full,1.0,137.0,0.0
preamble_test_v3_single_20260214_133204,sourcegraph_full,1.0,118.0,0.0
preamble_test_v3_single_20260214_135239,sourcegraph_full,1.0,127.0,0.0
preamble_test_v3_single_20260214_140737,sourcegraph_full,1.0,102.0,0.0
preamble_test_v3_single_20260214_141814,sourcegraph_full,1.0,115.0,0.0
