Benchmark,Config,Mean Input Tokens,Mean Output Tokens,Mean Cache Tokens,Mean Task Time (s),Mean Wall Clock (s),Mean Cost (USD)
ccb_crossrepo,baseline,"1,725","17,789","3,270,335",501.9,584.5,$2.6890
ccb_crossrepo,sourcegraph_full,57,"18,011","4,102,584",489.1,620.1,$3.9049
ccb_dibench,baseline,35,"2,679","861,473",167.5,275.1,$0.7194
ccb_dibench,sourcegraph_full,22,"3,589","1,066,031",135.4,170.7,$0.9261
ccb_k8sdocs,baseline,"1,387","4,316","464,890",197.6,332.5,$0.6624
ccb_k8sdocs,sourcegraph_full,16,"5,365","903,269",196.1,359.8,$0.8107
ccb_largerepo,baseline,85,"23,860","7,356,855",997.2,2903.4,$5.4184
ccb_largerepo,sourcegraph_base_latest,"5,803,848",491,"5,803,759",587.1,1406.0,$195.9150
ccb_largerepo,sourcegraph_base_precise,74,"19,906","5,276,890",1494.6,2170.2,$3.6124
ccb_largerepo,sourcegraph_full,"1,693","26,879","8,073,793",2247.1,3931.5,$5.7837
ccb_locobench,baseline,300,"15,658","2,562,315",363.7,408.5,$4.4495
ccb_locobench,sourcegraph_full,"1,132","23,906","5,179,082",805.3,1144.2,$7.9783
ccb_pytorch,baseline,379,"9,552","2,086,912",321.8,862.9,$1.6603
ccb_pytorch,sourcegraph_full,259,"11,681","2,925,310",301.6,940.4,$2.1658
ccb_repoqa,baseline,2,"1,283","157,722",43.9,165.1,$0.1666
ccb_repoqa,sourcegraph_full,5,"1,171","198,223",32.6,306.6,$0.2427
ccb_swebenchpro,baseline,403,"10,459","2,912,192",426.8,763.1,$2.2214
ccb_swebenchpro,sourcegraph_full,443,"10,907","2,908,117",421.1,1537.6,$2.1028
ccb_sweperf,baseline,2,"18,896","5,061,122",452.7,795.7,$3.8225
ccb_sweperf,sourcegraph_full,81,"30,733","6,675,402",773.4,881.3,$4.7614
ccb_tac,baseline,53,"14,563","3,253,165",619.9,1483.0,$2.5536
ccb_tac,sourcegraph_full,435,"16,705","3,041,064",614.1,1087.3,$2.4761
codereview,baseline,2,"4,360","622,987",90.4,185.9,$0.5640
codereview,sourcegraph_full,21,"6,338","978,964",116.4,209.0,$0.8254
enterprise,baseline,240,"6,187","921,836",679.1,1256.2,$2.5200
enterprise,sourcegraph_full,57,"22,980","4,966,936",813.5,1370.8,$4.5353
governance,baseline,387,"20,654","3,853,032",1074.4,2192.5,$3.2935
governance,sourcegraph_full,207,"18,448","3,678,853",919.8,2056.0,$2.7275
largerepo,baseline,"18,064","8,811","1,298,281",876.1,2210.0,$3.3219
largerepo,sourcegraph_full,"697,947","11,836","3,105,234",1268.4,2231.1,$27.2613
linuxflbench,baseline,41,"6,408","1,324,768",232.5,568.4,$1.0380
linuxflbench,sourcegraph_full,25,"6,471","1,399,965",228.9,414.4,$1.3659
paired_rerun,baseline,"8,731","8,712","1,282,295",336.0,670.0,$1.8825
paired_rerun,sourcegraph_full,82,"10,437","2,101,860",363.8,679.4,$2.0729
paired_rerun_crossrepo,baseline,411,"14,916","3,117,290",373.8,457.3,$2.6481
paired_rerun_crossrepo,sourcegraph_full,38,"12,895","2,471,379",474.6,570.5,$3.7486
paired_rerun_dibench,baseline,44,"3,810","653,077",160.9,300.7,$0.6517
paired_rerun_dibench,sourcegraph_full,44,"6,802","2,312,329",260.4,398.0,$1.6099
paired_rerun_pytorch,baseline,161,"12,103","2,458,265",425.4,1090.5,$2.0063
paired_rerun_pytorch,sourcegraph_full,61,"13,078","3,909,063",461.2,1144.4,$2.6803
preamble_test_v3_single_20260214_132306,sourcegraph_full,399,"5,885","945,505",150.5,298.9,$0.9120
preamble_test_v3_single_20260214_133204,sourcegraph_full,"4,310","2,816","265,846",546.6,669.6,$0.7096
preamble_test_v3_single_20260214_135239,sourcegraph_full,11,"3,406","401,985",142.1,260.3,$0.7092
preamble_test_v3_single_20260214_140737,sourcegraph_full,21,"5,278","994,096",247.1,341.1,$0.8192
preamble_test_v3_single_20260214_141814,sourcegraph_full,15,"4,476","933,998",227.5,320.7,$0.8694
