Benchmark,baseline,sourcegraph_base_latest,sourcegraph_base_precise,sourcegraph_full
ccb_crossrepo,0.571,-,-,0.387
ccb_dibench,0.500,-,-,0.500
ccb_k8sdocs,0.920,-,-,0.920
ccb_largerepo,0.250,0.700,0.700,0.425
ccb_locobench,0.374,-,-,0.499
ccb_pytorch,0.429,-,-,0.328
ccb_repoqa,1.000,-,-,1.000
ccb_swebenchpro,0.722,-,-,0.824
ccb_sweperf,0.591,-,-,0.484
ccb_tac,0.492,-,-,0.544
codereview,0.933,-,-,1.000
enterprise,0.821,-,-,0.756
governance,0.550,-,-,0.544
largerepo,0.000,-,-,0.425
linuxflbench,0.860,-,-,0.880
paired_rerun,0.558,-,-,0.590
paired_rerun_crossrepo,0.507,-,-,0.571
paired_rerun_dibench,0.500,-,-,0.500
paired_rerun_pytorch,0.273,-,-,0.270
preamble_test_v3_single_20260214_132306,-,-,-,0.900
preamble_test_v3_single_20260214_133204,-,-,-,0.900
preamble_test_v3_single_20260214_135239,-,-,-,0.900
preamble_test_v3_single_20260214_140737,-,-,-,0.900
preamble_test_v3_single_20260214_141814,-,-,-,0.900
