Benchmark,Config,Model,MCP Mode,Tasks,Timestamp
ccb_crossrepo,baseline,anthropic/claude-opus-4-6,none,5,2026-02-07 17-13-08
ccb_crossrepo,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,5,2026-02-07 17-51-36
ccb_dibench,baseline,anthropic/claude-opus-4-5-20251101,none,8,2026-02-03 16-43-09
ccb_dibench,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,8,2026-02-09 18-26-45
ccb_k8sdocs,baseline,anthropic/claude-opus-4-6,none,5,2026-02-10 23-14-36
ccb_k8sdocs,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,5,2026-02-10 23-27-15
ccb_largerepo,baseline,anthropic/claude-opus-4-5-20251101,none,4,2026-02-05 22-53-51
ccb_largerepo,sourcegraph_base_latest,anthropic/claude-opus-4-6,sourcegraph_base,1,2026-02-10 16-44-09
ccb_largerepo,sourcegraph_base_precise,anthropic/claude-opus-4-6,sourcegraph_base,1,2026-02-10 17-07-44
ccb_largerepo,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,4,2026-02-08 18-45-22
ccb_pytorch,baseline,anthropic/claude-opus-4-6,none,11,2026-02-10 16-40-10
ccb_pytorch,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,11,2026-02-08 14-51-56
ccb_swebenchpro,baseline,anthropic/claude-opus-4-6,none,36,2026-02-12 11-10-31
ccb_swebenchpro,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,36,2026-02-12 11-59-48
ccb_sweperf,baseline,anthropic/claude-opus-4-5-20251101,none,3,2026-02-05 01-04-11
ccb_sweperf,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,3,2026-02-12 10-43-25
ccb_tac,baseline,anthropic/claude-opus-4-6,none,8,2026-02-07 16-38-41
ccb_tac,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,8,2026-02-07 17-52-41
codereview,baseline,anthropic/claude-opus-4-5-20251101,none,3,2026-02-06 15-53-56
codereview,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,3,2026-02-08 21-07-39
enterprise,baseline,anthropic/claude-opus-4-6,none,12,2026-02-16 04-03-20
enterprise,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,12,2026-02-16 03-45-25
governance,baseline,anthropic/claude-opus-4-6,none,8,2026-02-16 03-45-26
governance,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,8,2026-02-16 03-45-29
investigation,baseline,anthropic/claude-opus-4-6,none,4,2026-02-16 13-14-43
investigation,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,4,2026-02-16 13-14-44
largerepo,baseline,anthropic/claude-opus-4-6,none,25,2026-02-16 04-44-23
largerepo,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,25,2026-02-16 07-06-21
linuxflbench,baseline,anthropic/claude-opus-4-5-20251101,none,5,2026-02-06 16-28-49
linuxflbench,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,5,2026-02-08 21-35-42
paired_rerun,baseline,anthropic/claude-opus-4-6,none,119,2026-02-15 03-42-27
paired_rerun,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,119,2026-02-15 03-42-28
paired_rerun_crossrepo,baseline,anthropic/claude-opus-4-6,none,5,2026-02-15 12-55-41
paired_rerun_crossrepo,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,5,2026-02-15 12-55-42
paired_rerun_dibench,baseline,anthropic/claude-opus-4-6,none,8,2026-02-15 12-46-07
paired_rerun_dibench,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,8,2026-02-15 12-46-08
paired_rerun_pytorch,baseline,anthropic/claude-opus-4-6,none,11,2026-02-14 16-51-56
paired_rerun_pytorch,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,11,2026-02-14 16-51-58
preamble_test_v3_single_20260214_132306,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,1,2026-02-14 13-23-14
preamble_test_v3_single_20260214_133204,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,1,2026-02-14 13-32-11
preamble_test_v3_single_20260214_135239,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,1,2026-02-14 13-52-46
preamble_test_v3_single_20260214_140737,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,1,2026-02-14 14-07-44
preamble_test_v3_single_20260214_141814,sourcegraph_full,anthropic/claude-opus-4-6,sourcegraph_full,1,2026-02-14 14-18-21
