Benchmark,Config,Mean Keyword Searches,Mean NLS Searches,Mean Deep Searches,Mean DS/KW Ratio
ccb_crossrepo,baseline,-,-,-,-
ccb_crossrepo,sourcegraph_full,7.0,0.0,0.0,0.000
ccb_dibench,baseline,-,-,-,-
ccb_dibench,sourcegraph_full,2.6,0.0,0.0,0.000
ccb_k8sdocs,baseline,-,-,-,-
ccb_k8sdocs,sourcegraph_full,4.4,0.2,0.0,0.000
ccb_largerepo,baseline,-,-,-,-
ccb_largerepo,sourcegraph_base_latest,7.0,1.0,0.0,0.000
ccb_largerepo,sourcegraph_base_precise,3.0,0.0,0.0,0.000
ccb_largerepo,sourcegraph_full,3.8,0.5,0.0,0.000
ccb_locobench,baseline,-,-,-,-
ccb_locobench,sourcegraph_full,4.6,0.7,0.0,0.004
ccb_pytorch,baseline,-,-,-,-
ccb_pytorch,sourcegraph_full,3.3,0.3,0.0,0.000
ccb_repoqa,baseline,-,-,-,-
ccb_repoqa,sourcegraph_full,2.0,0.9,0.0,0.000
ccb_swebenchpro,baseline,-,-,-,-
ccb_swebenchpro,sourcegraph_full,3.7,0.0,0.0,0.000
ccb_sweperf,baseline,-,-,-,-
ccb_sweperf,sourcegraph_full,3.3,0.0,0.0,0.000
ccb_tac,baseline,-,-,-,-
ccb_tac,sourcegraph_full,2.4,0.0,0.0,0.000
codereview,baseline,-,-,-,-
codereview,sourcegraph_full,5.7,0.0,0.0,0.000
enterprise,baseline,-,-,-,-
enterprise,sourcegraph_full,4.2,0.7,0.0,0.000
governance,baseline,-,-,-,-
governance,sourcegraph_full,3.6,0.4,0.0,0.000
largerepo,baseline,-,-,-,-
largerepo,sourcegraph_full,10.7,0.9,0.0,0.000
linuxflbench,baseline,-,-,-,-
linuxflbench,sourcegraph_full,10.2,0.0,0.0,0.000
paired_rerun,baseline,-,-,-,-
paired_rerun,sourcegraph_full,2.9,0.8,0.5,0.340
paired_rerun_crossrepo,baseline,-,-,-,-
paired_rerun_crossrepo,sourcegraph_full,0.7,0.0,1.0,0.778
paired_rerun_dibench,baseline,-,-,-,-
paired_rerun_dibench,sourcegraph_full,-,-,-,-
paired_rerun_pytorch,baseline,-,-,-,-
paired_rerun_pytorch,sourcegraph_full,4.6,0.6,0.1,0.006
preamble_test_v3_single_20260214_132306,sourcegraph_full,-,-,-,-
preamble_test_v3_single_20260214_133204,sourcegraph_full,-,-,-,-
preamble_test_v3_single_20260214_135239,sourcegraph_full,-,-,-,-
preamble_test_v3_single_20260214_140737,sourcegraph_full,3.0,0.0,0.0,0.000
preamble_test_v3_single_20260214_141814,sourcegraph_full,1.0,0.0,0.0,0.000
