Benchmark,Config,Mean Total Calls,Mean MCP Calls,Mean Local Calls,Mean MCP Ratio
ccb_crossrepo,baseline,68.4,0.0,68.4,0.000
ccb_crossrepo,sourcegraph_full,72.2,1.4,70.8,0.018
ccb_dibench,baseline,25.9,0.0,25.9,0.000
ccb_dibench,sourcegraph_full,29.4,12.2,17.1,0.415
ccb_k8sdocs,baseline,17.4,0.0,17.4,0.000
ccb_k8sdocs,sourcegraph_full,24.8,15.0,9.8,0.605
ccb_largerepo,baseline,86.0,0.0,86.0,0.000
ccb_largerepo,sourcegraph_base_latest,60.0,8.0,52.0,0.133
ccb_largerepo,sourcegraph_base_precise,104.0,4.0,100.0,0.038
ccb_largerepo,sourcegraph_full,107.5,5.0,102.5,0.050
ccb_locobench,baseline,56.7,0.0,56.7,0.000
ccb_locobench,sourcegraph_full,77.0,15.2,61.8,0.292
ccb_pytorch,baseline,50.1,0.0,50.1,0.000
ccb_pytorch,sourcegraph_full,49.3,6.3,43.0,0.107
ccb_repoqa,baseline,5.9,0.0,5.9,0.000
ccb_repoqa,sourcegraph_full,6.2,4.0,2.2,0.680
ccb_swebenchpro,baseline,50.8,0.0,50.8,0.000
ccb_swebenchpro,sourcegraph_full,51.2,7.0,44.2,0.158
ccb_sweperf,baseline,60.7,0.0,60.7,0.000
ccb_sweperf,sourcegraph_full,90.7,5.7,85.0,0.065
ccb_tac,baseline,56.9,0.0,56.9,0.000
ccb_tac,sourcegraph_full,49.9,5.5,44.4,0.156
codereview,baseline,21.7,0.0,21.7,0.000
codereview,sourcegraph_full,34.7,9.7,25.0,0.287
enterprise,baseline,55.8,0.0,55.8,0.000
enterprise,sourcegraph_full,77.8,10.5,67.3,0.205
governance,baseline,72.9,0.0,72.9,0.000
governance,sourcegraph_full,63.4,6.9,56.5,0.117
largerepo,baseline,45.4,0.0,45.4,0.000
largerepo,sourcegraph_full,82.1,25.1,57.0,0.432
linuxflbench,baseline,31.6,0.0,31.6,0.000
linuxflbench,sourcegraph_full,33.0,17.8,15.2,0.434
paired_rerun,baseline,30.5,0.0,30.5,0.000
paired_rerun,sourcegraph_full,38.8,8.3,30.5,0.276
paired_rerun_crossrepo,baseline,57.8,0.0,57.8,0.000
paired_rerun_crossrepo,sourcegraph_full,88.6,1.6,87.0,0.022
paired_rerun_dibench,baseline,29.0,0.0,29.0,0.000
paired_rerun_dibench,sourcegraph_full,44.6,2.4,42.2,0.083
paired_rerun_pytorch,baseline,64.2,0.0,64.2,0.000
paired_rerun_pytorch,sourcegraph_full,70.5,10.3,60.3,0.120
preamble_test_v3_single_20260214_132306,sourcegraph_full,29.0,0.0,29.0,0.000
preamble_test_v3_single_20260214_133204,sourcegraph_full,7.0,0.0,7.0,0.000
preamble_test_v3_single_20260214_135239,sourcegraph_full,12.0,0.0,12.0,0.000
preamble_test_v3_single_20260214_140737,sourcegraph_full,31.0,4.0,27.0,0.129
preamble_test_v3_single_20260214_141814,sourcegraph_full,26.0,2.0,24.0,0.077
